y_t+1,y_t+2,y_t+3,y_t+4,y_t+5,y_t+6,y_t+7,y_t+8,y_t+9,y_t+10,y_t+11,y_t+12,y_t+13,y_t+14,y_t+15,y_t+16,y_t+17,y_t+18,y_t+19,y_t+20,y_t+21,y_t+22,y_t+23,y_t+24
1986.113,2163.6082,2102.443,2023.4452,1919.3824,1764.2195,1707.5364,1721.6887,1733.3352,1778.1729,1706.1185,1713.6383,1715.5029,1670.5367,1620.1373,1462.5945,1338.637,1458.5638,1527.5521,1513.6471,1486.1813,1523.3885,1550.0261,1760.2185
2046.4252,2160.2605,2045.0779,1902.2384,1785.2365,1681.1869,1639.2068,1658.2634,1595.7965,1619.6428,1576.7671,1577.2229,1613.2474,1640.0298,1639.3492,1560.3127,1462.5433,1535.3923,1565.7435,1543.9246,1554.0814,1618.8527,1664.7417,1871.741
2001.3281,2035.4159,1905.2173,1709.1272,1574.3147,1522.0557,1534.9738,1620.949,1589.7786,1613.9935,1620.6233,1630.9554,1710.0598,1779.6097,1788.3477,1738.2427,1634.3066,1614.6863,1589.6896,1569.3232,1637.4924,1715.2456,1795.4587,1932.3895
1834.1257,1818.0397,1718.8613,1627.0587,1575.7667,1551.0236,1561.3722,1627.3965,1669.2667,1672.1178,1650.064,1619.7723,1728.5635,1857.4745,1930.9084,1897.0349,1815.7555,1789.1345,1761.7638,1737.4265,1736.7284,1719.4081,1731.039,1742.126
1809.0801,1775.4333,1686.8164,1603.2327,1552.6932,1579.8578,1620.8082,1700.7919,1693.42,1647.2582,1611.1161,1574.5933,1688.9213,1843.416,1933.0519,1965.4203,1967.835,1947.3917,1845.6193,1766.822,1742.4143,1707.9338,1719.0491,1708.6764
1652.1991,1645.9415,1541.6603,1504.1907,1536.2668,1611.9883,1663.8,1703.2284,1709.5638,1655.9722,1614.6101,1619.9042,1770.5862,1995.196,2177.3916,2242.077,2176.4604,2050.5134,1854.8231,1708.2773,1618.0411,1569.1028,1545.5249,1529.6566
1521.4108,1583.8071,1496.8499,1497.743,1609.5099,1753.3667,1830.8376,1804.4595,1691.4253,1597.7858,1574.0356,1633.7717,1828.3948,2113.3218,2346.0642,2426.097,2284.849,2042.1289,1719.9757,1543.449,1500.209,1508.9509,1471.3612,1471.1852
1574.8156,1565.5676,1476.3308,1487.1968,1666.0748,1778.6421,1825.0803,1768.0328,1631.314,1557.2925,1673.0408,1841.9243,2116.5872,2390.7026,2503.6975,2396.2668,2109.4495,1838.8818,1537.6365,1433.3055,1447.3467,1505.2769,1549.0994,1587.6449
1595.1692,1502.6146,1428.0654,1515.4712,1703.9835,1774.8201,1776.9092,1726.1761,1619.1,1609.2499,1816.23,2000.786,2272.0588,2513.7966,2522.1135,2264.9812,1925.2701,1694.9202,1457.4269,1387.0931,1434.6337,1507.0609,1585.3739,1627.2253
1632.3208,1602.9858,1594.027,1718.4868,1819.0195,1805.7946,1719.6119,1668.5115,1621.3462,1778.4484,2071.9463,2298.8926,2472.0464,2527.9834,2329.0596,1980.3309,1698.0708,1568.8531,1393.7479,1345.4497,1437.723,1535.8081,1649.7708,1709.3888
1597.7667,1648.8041,1683.9884,1768.4875,1801.2993,1744.7515,1658.1523,1659.3114,1694.467,1905.2168,2165.0725,2347.8992,2447.3787,2398.7048,2139.8638,1802.5762,1564.6615,1475.5552,1346.6375,1302.4376,1421.7201,1574.7256,1704.2036,1756.0845
1586.7278,1626.2008,1657.485,1730.0143,1786.8198,1738.3367,1675.0377,1703.9601,1754.8793,1925.0181,2144.3845,2266.2722,2367.3674,2341.2139,2108.224,1773.3064,1533.782,1444.2858,1334.2434,1307.7122,1442.8326,1602.9719,1723.5192,1757.9054
1554.5134,1561.0282,1612.5532,1736.4392,1837.377,1805.9265,1761.2931,1781.0608,1798.707,1932.8962,2121.3823,2196.978,2303.6733,2306.9414,2090.0154,1719.5186,1459.7776,1390.2498,1301.6453,1286.1385,1428.9825,1583.1346,1677.0267,1699.067
1482.3763,1491.1532,1585.1537,1747.6149,1844.296,1807.9783,1773.453,1777.3368,1784.6198,1923.8479,2099.5715,2171.0735,2279.4023,2267.7866,2047.5991,1658.5298,1398.5192,1352.8826,1274.4608,1251.8284,1374.076,1531.6333,1616.0001,1632.1448
1460.7115,1541.9996,1636.6836,1773.0033,1816.992,1728.6643,1675.4774,1712.509,1819.1758,2030.256,2193.961,2259.9673,2300.0422,2205.1655,1963.2339,1596.0156,1351.5775,1327.1514,1273.5527,1264.3773,1402.545,1581.7133,1630.193,1627.9083
1508.7502,1627.3815,1694.841,1741.3423,1740.1528,1642.3816,1632.2251,1728.9594,1934.5542,2185.6216,2307.1907,2326.7214,2280.4248,2105.738,1859.0383,1530.7734,1309.3746,1301.9847,1309.3165,1335.2408,1461.5505,1636.6947,1644.2517,1655.8547
1534.6395,1606.1038,1627.54,1629.6785,1624.4833,1630.7926,1743.1849,1895.2676,2101.146,2338.089,2360.174,2230.8923,2107.8105,1957.9424,1770.1517,1494.4601,1315.771,1340.5524,1394.0795,1448.0382,1565.0862,1661.6129,1624.2649,1663.5657
1536.618,1589.1172,1599.6052,1577.4785,1604.2396,1708.8552,1916.3022,2077.8486,2238.6995,2392.5652,2295.4263,2033.8424,1925.5226,1849.3951,1719.6161,1501.2538,1387.4847,1454.6334,1522.8217,1570.3722,1634.7448,1644.2172,1585.3251,1632.9517
1493.5521,1525.0011,1578.0934,1615.3583,1709.6476,1874.9557,2098.1982,2227.065,2293.0276,2299.492,2113.3079,1818.5991,1770.63,1748.6016,1660.6415,1497.513,1457.4341,1556.5198,1591.877,1578.2513,1587.723,1580.4608,1542.0658,1587.4902
1462.933,1470.7773,1557.7927,1687.6614,1848.3344,1994.5255,2152.2673,2199.4724,2169.304,2093.109,1948.2535,1715.488,1751.499,1774.4735,1697.2357,1533.8951,1521.9176,1596.5721,1559.9565,1532.8302,1560.6128,1537.164,1502.7015,1500.26
1518.7487,1534.5055,1643.5225,1842.0099,1999.6368,2068.4614,2120.474,2066.027,2011.8899,1949.8514,1848.9247,1697.387,1799.6823,1838.6945,1761.6172,1558.9092,1488.1035,1531.5016,1484.6545,1475.7656,1536.7592,1514.7397,1504.5044,1496.1152
1627.3706,1698.1876,1815.9506,2011.6704,2126.796,2073.3813,2011.7266,1924.1737,1912.0875,1896.0089,1842.3098,1773.6129,1897.3575,1897.6573,1787.5342,1544.6532,1415.1216,1456.7318,1441.747,1447.3044,1518.9371,1529.47,1559.7423,1574.3969
1675.7957,1771.9286,1883.8138,2061.5469,2147.6658,2044.0365,1949.0668,1870.9685,1866.9686,1844.4944,1795.3741,1732.9269,1868.9403,1876.8708,1761.6932,1519.5052,1398.577,1465.119,1462.6478,1464.1924,1530.7499,1541.804,1581.8004,1604.4908
1817.517,1982.6866,2047.3822,2154.2043,2150.984,1989.9677,1872.3802,1786.801,1761.184,1751.8192,1687.7789,1692.9354,1799.0828,1792.3069,1692.7563,1473.0281,1367.2769,1501.0017,1524.7454,1494.0878,1476.2642,1484.1157,1521.4513,1637.612
1947.0905,2087.8335,2066.676,2060.0386,2025.0034,1898.1726,1815.161,1747.0552,1689.4047,1651.7876,1579.7656,1582.9725,1697.5598,1742.558,1708.9985,1551.1694,1442.9432,1548.6952,1577.8427,1552.0377,1518.2952,1525.6556,1554.5894,1702.9609
2043.6595,2143.859,2014.269,1886.1439,1801.9774,1769.5857,1753.1879,1705.7386,1582.8657,1537.1904,1481.837,1529.1737,1648.1487,1755.1549,1798.4926,1730.9238,1623.5555,1672.3295,1666.0305,1639.1997,1587.3545,1563.1056,1558.0931,1720.6566
2025.3348,2085.6912,1911.0051,1757.3784,1707.6641,1734.755,1738.9181,1694.8213,1530.451,1474.0381,1463.7112,1568.7863,1715.9968,1872.6832,1952.5643,1922.1068,1798.9772,1777.541,1706.5137,1647.0372,1585.0735,1572.1385,1574.8011,1733.39
1977.4225,1980.803,1773.4841,1619.0525,1596.1635,1617.1957,1607.8518,1610.3331,1493.17,1472.0267,1532.9517,1692.8,1872.1184,2083.2456,2189.3164,2141.492,1935.8373,1803.6321,1682.8988,1583.0317,1541.5992,1585.3348,1646.0508,1800.1144
1767.8534,1765.3326,1619.5377,1531.9906,1593.5548,1639.3212,1634.1637,1646.377,1566.4187,1519.4238,1597.5084,1744.9231,1986.648,2253.8845,2372.8433,2307.806,2042.0177,1827.175,1656.5963,1549.6417,1514.1174,1559.2616,1616.2235,1689.9758
1681.5547,1672.521,1549.2999,1475.3069,1602.5704,1685.5663,1691.1245,1701.4092,1600.1395,1539.8018,1641.263,1783.3439,2035.6912,2303.922,2411.2603,2360.2998,2103.4343,1850.0569,1627.4551,1517.8508,1501.1892,1569.0663,1638.6699,1697.5303
1665.2926,1631.7158,1520.039,1479.4221,1627.5607,1696.2358,1697.2065,1695.1161,1586.5969,1543.3633,1679.4377,1835.2076,2097.7026,2351.347,2415.781,2304.1138,2036.7708,1795.9896,1551.0885,1452.3702,1482.6459,1569.242,1666.1864,1729.4271
1618.5872,1563.517,1477.2343,1489.655,1648.5533,1710.031,1713.2384,1705.3148,1613.4614,1593.1597,1753.7319,1915.8192,2172.2625,2392.216,2405.9053,2217.5088,1932.9768,1720.6536,1488.2671,1412.616,1472.7252,1560.9429,1661.3721,1705.7368
1586.2559,1561.7069,1524.4742,1595.1678,1729.0762,1758.3046,1727.0078,1714.1361,1654.2933,1706.0977,1904.8207,2067.457,2268.7678,2404.3062,2324.6228,2066.4666,1791.9758,1627.3489,1432.2098,1394.4417,1486.5123,1566.9203,1644.6646,1663.9812
1589.6348,1613.2922,1633.2645,1723.063,1806.7766,1777.6606,1706.3186,1696.1841,1673.0103,1792.7079,2006.974,2161.989,2318.8252,2360.9883,2179.2397,1862.4385,1606.6204,1502.126,1362.3246,1331.2847,1437.0393,1552.6685,1659.9713,1697.3112
1561.0245,1630.0054,1681.3884,1761.7893,1807.8252,1748.7017,1688.7285,1701.6768,1743.0455,1910.7295,2106.1814,2229.6055,2331.564,2293.702,2068.848,1732.7477,1495.6166,1424.0896,1325.418,1317.9323,1447.3896,1583.167,1673.1425,1699.9001
1524.667,1591.2042,1641.7241,1733.9248,1807.1124,1761.3318,1732.9556,1778.3301,1870.4878,2034.6914,2179.89,2229.6648,2275.0027,2197.6694,1987.2921,1649.531,1425.949,1378.5865,1324.5216,1357.8022,1503.4144,1615.5691,1644.9176,1632.0952
1512.9386,1535.2794,1610.5587,1774.9103,1905.7604,1884.1796,1859.4065,1872.8607,1918.6086,2026.8597,2129.3967,2122.4194,2187.5896,2156.7295,1974.641,1622.2194,1403.71,1377.1705,1333.0319,1366.4702,1500.377,1576.902,1594.4088,1570.289
1472.7578,1473.1641,1584.3447,1818.2437,1976.4935,1959.1497,1925.6571,1904.0751,1917.2479,2005.4606,2088.4128,2059.477,2140.8445,2130.62,1961.8562,1608.7251,1403.3496,1399.0823,1345.6072,1358.3185,1468.3193,1528.9484,1541.1973,1512.1812
1482.4976,1535.7804,1646.6499,1860.1882,1971.9863,1933.2139,1887.6189,1863.9116,1919.0791,2037.8378,2099.2354,2079.7222,2125.434,2070.1482,1903.5238,1587.4174,1400.3516,1406.6287,1364.0814,1359.7562,1443.3047,1510.131,1512.2493,1495.657
1524.2858,1618.168,1716.3632,1876.4906,1947.7599,1917.5538,1895.8822,1873.8843,1965.9541,2098.5999,2129.3752,2098.4075,2103.9744,1999.4045,1834.923,1563.7606,1405.397,1410.4191,1378.885,1387.0177,1451.2986,1507.907,1492.5979,1494.5261
1520.6874,1568.4458,1633.5815,1752.8179,1828.5616,1885.9498,1968.8411,1973.1387,2059.3901,2165.5635,2133.8105,2015.9751,1992.3859,1905.7734,1782.2804,1543.707,1427.0693,1442.4353,1420.2001,1444.453,1496.9297,1511.9254,1459.5718,1468.2106
1525.8966,1553.6302,1601.2385,1735.6301,1814.7769,1934.2919,2051.5728,2052.99,2121.014,2210.8088,2133.2637,1970.0127,1927.1727,1874.969,1781.3103,1558.0049,1464.4095,1489.7646,1465.9618,1490.4397,1524.0336,1476.1531,1392.0883,1401.9415
1532.664,1557.3197,1620.1759,1783.7029,1882.534,2009.1958,2109.945,2080.9448,2112.1448,2159.2764,2054.4714,1898.009,1890.1722,1874.071,1791.5485,1572.5706,1473.0175,1501.0946,1472.9119,1474.2118,1495.9624,1448.9974,1387.2859,1407.146
1555.1481,1577.0472,1664.5814,1864.8278,1987.0264,2081.8042,2140.4265,2063.0598,2045.9878,2048.125,1939.1052,1810.6549,1868.1371,1893.848,1820.5399,1588.9287,1468.3905,1498.5216,1467.5518,1452.4553,1475.354,1434.764,1409.1016,1436.936
1656.5588,1755.554,1872.6116,2048.477,2125.6204,2073.0503,2017.0219,1909.7352,1870.704,1875.0067,1813.0254,1794.2152,1901.7864,1903.7471,1790.5205,1543.5267,1380.615,1426.2524,1412.4088,1371.2383,1392.1348,1436.6146,1484.8995,1563.3425
1780.6057,1938.2942,2017.43,2080.9565,2083.1533,1931.7385,1820.1848,1767.8162,1791.7756,1845.9567,1834.6383,1857.4572,1939.5176,1878.1936,1728.1931,1499.212,1335.0437,1379.7488,1395.4896,1377.2479,1409.0348,1509.263,1597.3873,1714.9878
1886.4021,2079.2974,2115.4404,2095.5425,2028.2755,1832.1902,1737.3248,1725.6493,1744.4368,1796.2439,1756.8904,1750.6033,1797.7266,1733.2299,1609.84,1417.3464,1274.9164,1360.2919,1401.3289,1404.1926,1441.2631,1539.5302,1618.036,1789.8903
1964.1323,2120.5417,2108.7434,2029.2717,1956.9016,1785.0059,1708.5969,1708.9357,1696.4781,1720.055,1669.4196,1645.4326,1698.2996,1657.4059,1581.2681,1439.9446,1326.2695,1416.5056,1460.8944,1463.1116,1501.146,1611.6022,1690.194,1867.3483
2036.0322,2173.8186,2114.584,1986.1472,1874.4058,1719.8848,1663.9288,1690.0809,1658.7936,1683.4911,1632.8228,1595.1527,1624.459,1597.1736,1553.2251,1452.4855,1378.0942,1478.2571,1514.1332,1523.9502,1567.8715,1659.8912,1722.2482,1906.4966
2047.5938,2120.9556,2019.9417,1833.3607,1696.8444,1600.5323,1595.2406,1648.1173,1588.734,1590.4103,1568.6813,1550.2523,1620.6011,1654.7367,1649.5543,1580.4227,1505.4674,1557.5808,1569.5452,1588.459,1653.8949,1736.7811,1787.8833,1920.7266
2029.546,2028.6287,1928.0471,1717.8585,1557.1649,1513.7686,1558.825,1668.6686,1605.4775,1586.974,1564.778,1490.3859,1556.0978,1626.6415,1659.2263,1634.7023,1613.7429,1668.3994,1661.7496,1705.4689,1820.7356,1887.0583,1890.4105,1915.3179
1823.7454,1777.9844,1735.0374,1700.3162,1652.1868,1621.272,1626.932,1691.2677,1722.2958,1702.796,1656.6022,1560.0107,1645.6034,1732.9985,1795.638,1750.4441,1714.4501,1763.4971,1788.272,1843.0427,1884.2772,1837.4934,1780.181,1687.0281
1705.9972,1679.4427,1597.9203,1583.8237,1593.7941,1636.6779,1643.7302,1720.4088,1776.2798,1761.4154,1698.8695,1624.7727,1694.3577,1823.9534,1931.1624,1960.5203,1958.6033,1990.0605,1954.1646,1908.82,1783.8529,1679.0869,1593.3156,1525.0228
1616.377,1626.5637,1519.5807,1491.9171,1546.5603,1641.3959,1674.2084,1741.225,1769.6467,1727.9753,1680.7806,1667.7152,1788.0211,1985.262,2143.9333,2236.7244,2219.5977,2135.7444,1954.3534,1814.4902,1654.0048,1568.6758,1514.952,1494.0325
1514.6058,1557.735,1446.193,1437.31,1528.7178,1638.6924,1683.6455,1720.6346,1704.6355,1663.0924,1655.0602,1707.068,1873.9248,2141.4905,2328.8557,2387.231,2262.722,2063.822,1773.8741,1599.6216,1506.6575,1501.075,1478.8845,1481.1854
1570.8894,1545.64,1463.4053,1476.921,1595.2867,1680.9387,1715.8179,1708.1426,1638.2701,1601.4313,1690.5911,1795.884,2028.0634,2291.0186,2371.681,2272.9404,2046.2654,1829.5997,1563.0507,1456.0956,1475.1606,1521.5453,1580.171,1615.4169
1555.1122,1539.046,1489.0166,1526.2582,1639.7655,1695.336,1691.8479,1687.5754,1657.2594,1650.883,1755.8173,1876.6179,2115.9395,2328.7998,2329.791,2154.617,1902.8463,1719.3751,1509.5143,1415.0105,1447.5931,1522.9386,1627.2197,1657.3837
1576.1187,1605.4974,1589.9225,1653.2542,1737.5974,1760.2943,1722.3052,1700.5096,1671.552,1726.6779,1863.7583,2005.4445,2202.4526,2334.1536,2240.701,1985.707,1717.7909,1583.5773,1429.338,1367.0535,1423.577,1503.9917,1594.4344,1640.9692
1604.4784,1674.6703,1685.3511,1750.7806,1799.9265,1780.064,1721.3398,1706.9042,1719.3484,1844.7051,1994.8644,2124.63,2247.534,2270.4797,2097.838,1795.69,1541.6838,1457.8135,1366.6136,1345.6772,1427.5505,1523.4604,1600.182,1658.0223
1564.2931,1607.3092,1628.77,1717.7825,1798.3654,1784.488,1747.2493,1755.4368,1778.6965,1887.9586,2019.4175,2097.6582,2204.4749,2224.2676,2066.8306,1755.7894,1507.3337,1435.0326,1359.6793,1353.4144,1448.5842,1539.8284,1595.9933,1622.1929
1557.1912,1586.7479,1653.8998,1815.0532,1930.4775,1908.6343,1846.8131,1812.7996,1776.5828,1853.1238,1981.4608,2057.979,2191.7693,2224.7595,2062.059,1714.762,1451.9166,1397.565,1326.4924,1324.2588,1426.8943,1511.8566,1564.9606,1580.819
1538.2552,1566.2795,1666.6909,1861.6925,1979.0284,1929.2135,1850.771,1803.5419,1775.6473,1858.1095,1982.781,2049.3584,2189.2263,2208.0261,2028.373,1665.9714,1413.4022,1381.464,1320.8574,1304.0981,1395.5994,1490.9043,1560.4495,1578.5583
1521.7823,1606.842,1715.5667,1890.053,1958.67,1875.397,1786.0822,1763.0237,1806.3429,1945.1196,2062.6187,2123.3079,2200.3257,2143.6965,1945.6371,1614.8967,1391.4692,1373.1152,1321.8856,1302.8096,1393.9282,1510.8033,1560.2279,1567.9169
1554.3815,1687.3612,1774.3026,1880.295,1897.02,1820.3962,1769.3048,1772.5542,1877.7982,2056.6975,2151.6682,2192.7642,2198.4836,2069.1443,1861.813,1577.7695,1390.007,1375.9789,1336.8025,1336.9716,1415.3309,1526.7231,1540.1968,1564.0076
1549.085,1645.5413,1701.0785,1767.044,1786.5283,1785.5647,1839.7421,1891.8824,2031.9995,2204.0618,2223.2053,2148.2869,2091.8774,1955.0638,1779.9662,1520.3054,1372.7012,1380.1663,1370.0598,1410.657,1496.2169,1559.9534,1518.3463,1536.0164
1555.5769,1610.2856,1633.2903,1704.3729,1733.2328,1839.8268,1983.0685,2048.7434,2176.7803,2327.6316,2253.9043,2049.707,1952.7307,1875.5472,1757.0663,1530.9153,1432.6724,1466.5977,1477.1938,1528.483,1584.3684,1537.2522,1439.9722,1460.5353
1542.2136,1590.9532,1628.2992,1729.247,1793.3844,1934.524,2079.5837,2131.7214,2219.3403,2300.8232,2174.5483,1947.3883,1880.8224,1836.0701,1729.9072,1531.1504,1464.5725,1510.4032,1511.8373,1529.0448,1556.9958,1504.038,1427.8574,1456.588
1537.7136,1567.6976,1644.5841,1809.2786,1925.7366,2049.5642,2142.9531,2116.7136,2124.4094,2122.2026,1992.6204,1815.4589,1838.0032,1834.7283,1754.6288,1563.0632,1495.0063,1527.8555,1501.5425,1495.9017,1516.1482,1466.839,1423.3412,1439.1659
1648.6715,1735.5928,1848.8357,2029.1423,2110.1743,2085.136,2065.3076,1971.8937,1939.9832,1940.824,1860.5835,1784.4882,1868.6682,1872.2415,1769.9652,1541.5597,1405.0082,1447.4948,1430.313,1412.2886,1451.9858,1463.6193,1474.6981,1529.7095
1800.6996,1975.2051,2054.3774,2101.5469,2080.9792,1926.9386,1847.6178,1815.5918,1813.461,1856.0044,1813.6049,1775.359,1830.5736,1786.5753,1654.7843,1454.1725,1300.8286,1361.5021,1381.0685,1384.3181,1440.0912,1522.7823,1574.4075,1705.8352
1846.7422,2025.1815,2055.1792,2051.849,2024.3092,1833.8934,1734.7786,1733.7434,1789.6688,1820.9105,1783.4347,1762.8789,1828.9597,1773.2578,1666.0437,1462.0493,1307.546,1366.44,1407.4332,1434.639,1497.1705,1580.6293,1629.6097,1737.0614
1963.3103,2176.6843,2158.314,2104.374,1999.0624,1818.2732,1728.6084,1733.2045,1724.2767,1774.2815,1710.638,1689.1942,1687.8972,1625.5319,1556.6576,1421.4785,1331.8041,1458.1982,1502.7395,1530.4801,1556.253,1598.06,1610.7379,1787.0477
2006.1803,2161.5442,2120.9844,2007.424,1923.7231,1776.27,1713.0682,1730.683,1705.5153,1716.1807,1655.893,1603.7825,1641.9938,1619.4557,1569.3783,1479.3464,1413.4897,1514.986,1552.5498,1585.5228,1622.307,1686.7653,1729.029,1891.3802
2001.2606,2097.9426,2010.217,1812.242,1666.3665,1559.4868,1537.2025,1615.7023,1607.3556,1636.343,1638.5669,1630.6593,1698.2395,1718.8103,1703.8704,1671.5999,1607.4102,1630.759,1630.0496,1665.2251,1732.1036,1796.2108,1849.4786,1948.0841
1838.8264,1849.1699,1811.966,1754.5505,1697.8442,1626.3708,1607.8536,1666.6403,1728.2087,1733.3206,1702.242,1644.507,1726.4645,1764.4341,1780.8395,1719.2191,1661.6324,1698.1188,1745.5604,1823.6045,1871.7235,1848.6886,1815.9141,1760.9835
1752.7731,1701.0266,1634.1969,1608.308,1592.9375,1601.5873,1613.8027,1686.8667,1768.717,1775.3427,1733.59,1655.2595,1725.7279,1801.0303,1861.3639,1858.6467,1868.2097,1930.3536,1935.7573,1946.6569,1891.7372,1796.2826,1712.242,1606.9908
1768.2433,1774.6891,1671.4192,1595.8988,1575.507,1631.2332,1671.796,1736.4441,1751.0939,1712.9224,1656.4697,1619.8848,1709.8274,1874.987,2010.1686,2110.0146,2143.0374,2115.5637,1997.8651,1893.8624,1752.9186,1654.4607,1611.3682,1605.7777
1684.478,1708.9546,1581.8522,1511.3196,1529.5377,1621.7264,1661.3716,1710.9207,1699.9056,1651.4817,1626.9019,1657.2046,1795.5236,2029.3749,2219.6497,2323.949,2269.0422,2121.4624,1915.3861,1775.0087,1669.4884,1614.4059,1576.3574,1569.4507
1608.4883,1644.1322,1523.9852,1457.3861,1561.7426,1681.3801,1695.6688,1704.8342,1652.2753,1596.641,1641.9998,1756.1271,1965.9178,2231.0945,2410.9214,2467.652,2284.503,2013.5677,1743.4382,1626.3644,1564.6643,1567.1404,1559.3179,1571.5833
1605.7407,1591.2032,1498.2012,1457.8882,1590.6946,1657.9684,1653.9542,1678.103,1631.1703,1596.7146,1723.6625,1872.3319,2134.9841,2395.5935,2478.867,2396.023,2123.0178,1856.7526,1611.5764,1532.0151,1548.2068,1610.0168,1666.6206,1677.2852
1568.9492,1515.6415,1448.5479,1468.6895,1601.0887,1612.4684,1587.2717,1641.8108,1645.6381,1659.8004,1830.6405,1959.3488,2213.911,2454.8318,2476.7283,2295.6672,1993.4337,1772.1677,1565.6779,1517.3363,1586.9545,1664.6556,1730.1932,1695.141
1568.0264,1568.1665,1557.0245,1602.1589,1677.1492,1656.0048,1587.8245,1629.0415,1667.4966,1799.7675,2040.1666,2199.897,2390.4453,2501.1692,2368.1084,2126.2188,1867.3801,1691.1589,1513.6652,1479.4894,1562.0483,1647.732,1744.079,1728.7379
1537.6217,1581.3871,1585.7075,1618.6384,1675.5063,1653.6772,1585.7545,1636.696,1733.9463,1928.3462,2176.463,2326.6123,2450.81,2470.1006,2273.7722,2022.3555,1796.2216,1645.651,1494.0619,1463.3722,1538.9482,1631.3539,1729.6991,1722.9055
1517.8698,1543.4556,1557.5416,1625.7172,1708.2312,1689.8475,1645.3364,1705.236,1805.5648,1970.009,2178.117,2270.2449,2377.728,2398.968,2212.3438,1931.3789,1708.6329,1580.5936,1451.0641,1438.8015,1528.7312,1613.2657,1690.3711,1673.2716
1519.822,1529.8452,1586.1947,1747.5638,1886.0833,1879.0913,1813.5464,1818.2146,1825.5155,1938.0255,2124.8691,2194.233,2314.3413,2357.1677,2171.7935,1845.7808,1606.2227,1508.2812,1382.7544,1370.2455,1471.3801,1546.0885,1615.3456,1610.1775
1522.8771,1537.0648,1631.7051,1841.5946,1972.3881,1946.6967,1869.1512,1833.226,1816.3922,1939.0295,2116.6257,2186.5205,2297.502,2305.463,2099.9897,1735.4633,1495.8708,1435.6542,1337.3096,1317.7395,1416.9948,1504.7242,1581.931,1595.9751
1519.5775,1602.0059,1721.6884,1920.5575,1997.0863,1932.256,1832.189,1801.3391,1847.6504,2018.9514,2180.1865,2258.4612,2316.1025,2239.3071,2003.5043,1665.0043,1453.397,1417.5765,1342.1511,1316.5333,1399.1284,1498.8782,1563.4158,1573.5278
1570.1002,1715.5844,1827.4265,1946.2238,1955.8318,1862.718,1783.374,1783.2725,1914.5623,2131.72,2272.0056,2340.0188,2320.495,2142.8416,1888.4723,1596.4004,1416.065,1391.0709,1348.7351,1356.9481,1429.3951,1532.5363,1558.9717,1574.1157
1583.6161,1680.3715,1744.6482,1791.8334,1795.1473,1786.7977,1843.9064,1922.1118,2087.0771,2302.2952,2362.3623,2287.8206,2182.4434,1994.8229,1781.1611,1529.7719,1400.2314,1405.4175,1394.9768,1452.8779,1535.3531,1585.2062,1539.4739,1558.0372
1563.9374,1596.8645,1633.2466,1706.5488,1745.4967,1868.0676,2024.0167,2098.1904,2230.2256,2390.1006,2336.6465,2126.8057,2006.2393,1906.0916,1767.1958,1548.8918,1475.3004,1502.7988,1505.566,1562.7618,1609.1256,1547.0387,1448.0048,1463.951
1553.2249,1578.2887,1632.4763,1760.2058,1844.7057,1990.6251,2120.5784,2156.607,2239.3604,2320.8318,2219.2651,2004.3119,1937.9479,1881.24,1756.9554,1555.3148,1506.878,1541.1996,1527.7516,1548.4005,1575.7758,1507.574,1437.6376,1455.0824
1573.7717,1597.4095,1685.7483,1880.1388,2007.6427,2108.3386,2168.1785,2114.4224,2122.7112,2143.7795,2048.4624,1893.8496,1911.1575,1899.8411,1801.5146,1587.0581,1500.2096,1525.534,1496.2134,1502.4535,1534.07,1474.1707,1435.6023,1448.9825
1657.7742,1747.3524,1877.3667,2084.7505,2176.602,2127.5598,2067.276,1957.9336,1948.2944,1970.8273,1917.4265,1872.0312,1955.1685,1932.2446,1799.7062,1548.5302,1397.4526,1436.1893,1422.3472,1401.6702,1434.1598,1456.1981,1489.4501,1544.0114
